frame_id,source_run_id,source_iteration_index,snapshot_hash,budget_label,prefill_budget,actual_prefill_tokens,num_prefill_requests,num_decode_requests,predicted_duration,predicted_duration_ms,in_support,prediction_mode,ood_distance,current_p25_budget
35,source_qps_0p2_seed_1001_recipe_2001_attempt_01,53,281971ef6f3f47477beda78504a01153b3cfaea6747d69ff3a9db0354f4e7107,GRID,64,64,1,35,0.1445234137963906,144.5234137963906,True,INTERPOLATION,0.0,64
35,source_qps_0p2_seed_1001_recipe_2001_attempt_01,53,281971ef6f3f47477beda78504a01153b3cfaea6747d69ff3a9db0354f4e7107,GRID,128,128,2,35,0.18090687664893512,180.9068766489351,True,INTERPOLATION,0.0,64
35,source_qps_0p2_seed_1001_recipe_2001_attempt_01,53,281971ef6f3f47477beda78504a01153b3cfaea6747d69ff3a9db0354f4e7107,MAX,256,256,4,35,0.25258719002375696,252.58719002375696,True,INTERPOLATION,0.0,64
36,source_qps_0p2_seed_1001_recipe_2001_attempt_01,65,9085d7105977d44922473b68395da090b0b0f461f5474193fa31dc4f727d0112,GRID,0,0,0,42,0.15198790821063823,151.98790821063824,True,INTERPOLATION,0.0,256
36,source_qps_0p2_seed_1001_recipe_2001_attempt_01,65,9085d7105977d44922473b68395da090b0b0f461f5474193fa31dc4f727d0112,GRID,64,64,1,42,0.1676372478341081,167.6372478341081,True,INTERPOLATION,0.0,256
36,source_qps_0p2_seed_1001_recipe_2001_attempt_01,65,9085d7105977d44922473b68395da090b0b0f461f5474193fa31dc4f727d0112,GRID,128,128,1,42,0.18485961069630952,184.85961069630952,True,INTERPOLATION,0.0,256
36,source_qps_0p2_seed_1001_recipe_2001_attempt_01,65,9085d7105977d44922473b68395da090b0b0f461f5474193fa31dc4f727d0112,GRID,256,256,1,42,0.22005259988285197,220.05259988285198,True,INTERPOLATION,0.0,256
36,source_qps_0p2_seed_1001_recipe_2001_attempt_01,65,9085d7105977d44922473b68395da090b0b0f461f5474193fa31dc4f727d0112,GRID,384,384,2,42,0.2720140187887378,272.0140187887378,True,INTERPOLATION,0.0,256
36,source_qps_0p2_seed_1001_recipe_2001_attempt_01,65,9085d7105977d44922473b68395da090b0b0f461f5474193fa31dc4f727d0112,GRID,512,512,3,42,0.32476818808375557,324.76818808375555,True,INTERPOLATION,0.0,256
36,source_qps_0p2_seed_1001_recipe_2001_attempt_01,65,9085d7105977d44922473b68395da090b0b0f461f5474193fa31dc4f727d0112,GRID,768,768,4,42,0.41012623851536073,410.12623851536074,True,INTERPOLATION,0.0,256
36,source_qps_0p2_seed_1001_recipe_2001_attempt_01,65,9085d7105977d44922473b68395da090b0b0f461f5474193fa31dc4f727d0112,MAX,1024,1024,4,42,0.4760942362600041,476.0942362600041,True,INTERPOLATION,0.0,256
37,source_qps_0p2_seed_1001_recipe_2001_attempt_01,71,1e86df55997ac2f480b5fa7d27b76cc57376eac3b7a3ab6131f5bad35299f346,GRID,0,0,0,44,0.15467475132471978,154.67475132471978,True,INTERPOLATION,0.0,64
37,source_qps_0p2_seed_1001_recipe_2001_attempt_01,71,1e86df55997ac2f480b5fa7d27b76cc57376eac3b7a3ab6131f5bad35299f346,GRID,64,64,1,44,0.18106379956517832,181.06379956517833,True,INTERPOLATION,0.0,64
37,source_qps_0p2_seed_1001_recipe_2001_attempt_01,71,1e86df55997ac2f480b5fa7d27b76cc57376eac3b7a3ab6131f5bad35299f346,GRID,128,128,2,44,0.21735291908931553,217.35291908931552,True,INTERPOLATION,0.0,64
37,source_qps_0p2_seed_1001_recipe_2001_attempt_01,71,1e86df55997ac2f480b5fa7d27b76cc57376eac3b7a3ab6131f5bad35299f346,MAX,256,256,4,44,0.29067294322309184,290.67294322309186,True,INTERPOLATION,0.0,64
38,source_qps_0p2_seed_1001_recipe_2001_attempt_01,80,7b804448a6e628de496ec5b1a7295a8d4a101a083ee8d627cf7a4fe9a66a44c4,GRID,0,0,0,46,0.1568065614817757,156.8065614817757,True,INTERPOLATION,0.0,256
38,source_qps_0p2_seed_1001_recipe_2001_attempt_01,80,7b804448a6e628de496ec5b1a7295a8d4a101a083ee8d627cf7a4fe9a66a44c4,GRID,64,64,1,46,0.19322804500547003,193.22804500547002,True,INTERPOLATION,0.0,256
38,source_qps_0p2_seed_1001_recipe_2001_attempt_01,80,7b804448a6e628de496ec5b1a7295a8d4a101a083ee8d627cf7a4fe9a66a44c4,GRID,128,128,1,46,0.21048680791962837,210.48680791962838,True,INTERPOLATION,0.0,256
38,source_qps_0p2_seed_1001_recipe_2001_attempt_01,80,7b804448a6e628de496ec5b1a7295a8d4a101a083ee8d627cf7a4fe9a66a44c4,GRID,256,256,1,46,0.24575259721008474,245.75259721008476,True,INTERPOLATION,0.0,256
38,source_qps_0p2_seed_1001_recipe_2001_attempt_01,80,7b804448a6e628de496ec5b1a7295a8d4a101a083ee8d627cf7a4fe9a66a44c4,GRID,384,384,2,46,0.3018233169979848,301.8233169979848,True,INTERPOLATION,0.0,256
38,source_qps_0p2_seed_1001_recipe_2001_attempt_01,80,7b804448a6e628de496ec5b1a7295a8d4a101a083ee8d627cf7a4fe9a66a44c4,GRID,512,512,2,46,0.33543342861818687,335.4334286181869,True,INTERPOLATION,0.0,256
38,source_qps_0p2_seed_1001_recipe_2001_attempt_01,80,7b804448a6e628de496ec5b1a7295a8d4a101a083ee8d627cf7a4fe9a66a44c4,GRID,768,768,3,46,0.4218894404816674,421.88944048166735,True,INTERPOLATION,0.0,256
38,source_qps_0p2_seed_1001_recipe_2001_attempt_01,80,7b804448a6e628de496ec5b1a7295a8d4a101a083ee8d627cf7a4fe9a66a44c4,MAX,1024,1024,4,46,0.511101154979835,511.101154979835,True,INTERPOLATION,0.0,256
39,source_qps_0p2_seed_1002_recipe_2002_attempt_01,107,113de5f504d41c53b3a1813671d6e68e03f4d3378dc846d7cb8c9536308a48e9,GRID,0,0,0,48,0.14814179970349817,148.14179970349818,True,INTERPOLATION,0.0,64
39,source_qps_0p2_seed_1002_recipe_2002_attempt_01,107,113de5f504d41c53b3a1813671d6e68e03f4d3378dc846d7cb8c9536308a48e9,GRID,64,64,1,48,0.1463528009160276,146.3528009160276,True,INTERPOLATION,0.0,64
39,source_qps_0p2_seed_1002_recipe_2002_attempt_01,107,113de5f504d41c53b3a1813671d6e68e03f4d3378dc846d7cb8c9536308a48e9,GRID,128,128,2,48,0.1834336716997501,183.4336716997501,True,INTERPOLATION,0.0,64
39,source_qps_0p2_seed_1002_recipe_2002_attempt_01,107,113de5f504d41c53b3a1813671d6e68e03f4d3378dc846d7cb8c9536308a48e9,MAX,256,256,4,48,0.2560257278995469,256.0257278995469,True,INTERPOLATION,0.0,64
40,source_qps_0p2_seed_1001_recipe_2001_attempt_01,117,e92df502d5856f005cea620c39d989a146d20b8f1c83d4be0603db705f039ddf,GRID,0,0,0,1,0.12954939304342467,129.54939304342466,True,INTERPOLATION,0.0,64
40,source_qps_0p2_seed_1001_recipe_2001_attempt_01,117,e92df502d5856f005cea620c39d989a146d20b8f1c83d4be0603db705f039ddf,GRID,64,64,1,1,0.05478812866687632,54.788128666876325,True,INTERPOLATION,0.0,64
40,source_qps_0p2_seed_1001_recipe_2001_attempt_01,117,e92df502d5856f005cea620c39d989a146d20b8f1c83d4be0603db705f039ddf,GRID,128,128,1,1,0.07184758220563398,71.84758220563397,True,INTERPOLATION,0.0,64
40,source_qps_0p2_seed_1001_recipe_2001_attempt_01,117,e92df502d5856f005cea620c39d989a146d20b8f1c83d4be0603db705f039ddf,MAX,256,256,1,1,0.10671475274528902,106.71475274528902,True,INTERPOLATION,0.0,64
