predictor_version,snapshot_category,prediction_model,decode_count,frame_id,source_run_id,source_iteration_index,snapshot_hash,budget_label,prefill_budget,actual_prefill_tokens,num_prefill_requests,num_decode_requests,predicted_duration,predicted_duration_ms,in_support,prediction_mode,ood_distance,current_p25_budget
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,decode_only,21,71,source_qps_0p2_seed_1002_recipe_2002_attempt_01,46,77536b0535b0bcb3c2cf1042764be9c4c089d79fe140b76c78ed0527f702c89e,GRID,0,0,0,21,0.14184599483509547,141.84599483509547,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,21,71,source_qps_0p2_seed_1002_recipe_2002_attempt_01,46,77536b0535b0bcb3c2cf1042764be9c4c089d79fe140b76c78ed0527f702c89e,GRID,64,64,2,21,0.1089091768854897,108.9091768854897,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,21,71,source_qps_0p2_seed_1002_recipe_2002_attempt_01,46,77536b0535b0bcb3c2cf1042764be9c4c089d79fe140b76c78ed0527f702c89e,GRID,128,128,3,21,0.1458333590267207,145.8333590267207,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,21,71,source_qps_0p2_seed_1002_recipe_2002_attempt_01,46,77536b0535b0bcb3c2cf1042764be9c4c089d79fe140b76c78ed0527f702c89e,MAX,256,256,4,21,0.19803464958748793,198.03464958748793,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,decode_only,27,72,source_qps_0p2_seed_1002_recipe_2002_attempt_01,62,06f02f6379dc9231e217a08ee35daca678d494633339b62964557a0b7e0a4e9f,GRID,0,0,0,27,0.14955520012475476,149.55520012475475,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,27,72,source_qps_0p2_seed_1002_recipe_2002_attempt_01,62,06f02f6379dc9231e217a08ee35daca678d494633339b62964557a0b7e0a4e9f,GRID,64,64,1,27,0.1323867535643539,132.38675356435388,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,27,72,source_qps_0p2_seed_1002_recipe_2002_attempt_01,62,06f02f6379dc9231e217a08ee35daca678d494633339b62964557a0b7e0a4e9f,GRID,128,128,1,27,0.15056392256294984,150.56392256294984,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,27,72,source_qps_0p2_seed_1002_recipe_2002_attempt_01,62,06f02f6379dc9231e217a08ee35daca678d494633339b62964557a0b7e0a4e9f,GRID,256,256,1,27,0.18753395961324434,187.53395961324435,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,27,72,source_qps_0p2_seed_1002_recipe_2002_attempt_01,62,06f02f6379dc9231e217a08ee35daca678d494633339b62964557a0b7e0a4e9f,GRID,384,384,2,27,0.24325453722614257,243.25453722614256,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,27,72,source_qps_0p2_seed_1002_recipe_2002_attempt_01,62,06f02f6379dc9231e217a08ee35daca678d494633339b62964557a0b7e0a4e9f,GRID,512,512,2,27,0.27678612056893565,276.78612056893564,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,27,72,source_qps_0p2_seed_1002_recipe_2002_attempt_01,62,06f02f6379dc9231e217a08ee35daca678d494633339b62964557a0b7e0a4e9f,GRID,768,768,4,27,0.3805268867333864,380.5268867333864,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,27,72,source_qps_0p2_seed_1002_recipe_2002_attempt_01,62,06f02f6379dc9231e217a08ee35daca678d494633339b62964557a0b7e0a4e9f,MAX,1024,1024,4,27,0.44765494863625277,447.65494863625275,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,decode_only,35,73,source_qps_0p2_seed_1001_recipe_2001_attempt_01,53,5e81e194c27144f6eb69ddb2c857d20a4516862f47b9368715f6f9502e69015a,GRID,0,0,0,35,0.14744824548060462,147.4482454806046,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,35,73,source_qps_0p2_seed_1001_recipe_2001_attempt_01,53,5e81e194c27144f6eb69ddb2c857d20a4516862f47b9368715f6f9502e69015a,GRID,64,64,1,35,0.11946349268323089,119.4634926832309,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,35,73,source_qps_0p2_seed_1001_recipe_2001_attempt_01,53,5e81e194c27144f6eb69ddb2c857d20a4516862f47b9368715f6f9502e69015a,GRID,128,128,2,35,0.15485919278755442,154.8591927875544,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,35,73,source_qps_0p2_seed_1001_recipe_2001_attempt_01,53,5e81e194c27144f6eb69ddb2c857d20a4516862f47b9368715f6f9502e69015a,MAX,256,256,4,35,0.2244709646459879,224.4709646459879,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,decode_only,42,74,source_qps_0p2_seed_1001_recipe_2001_attempt_01,65,5e7c02a3eb418a51f385450661086e64ecca1071caeb0b09201841a7041f815d,GRID,0,0,0,42,0.15198790821063823,151.98790821063824,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,42,74,source_qps_0p2_seed_1001_recipe_2001_attempt_01,65,5e7c02a3eb418a51f385450661086e64ecca1071caeb0b09201841a7041f815d,GRID,64,64,1,42,0.1465990027135223,146.5990027135223,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,42,74,source_qps_0p2_seed_1001_recipe_2001_attempt_01,65,5e7c02a3eb418a51f385450661086e64ecca1071caeb0b09201841a7041f815d,GRID,128,128,1,42,0.1646103600442684,164.61036004426842,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,42,74,source_qps_0p2_seed_1001_recipe_2001_attempt_01,65,5e7c02a3eb418a51f385450661086e64ecca1071caeb0b09201841a7041f815d,GRID,256,256,1,42,0.20124877375886321,201.24877375886322,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,42,74,source_qps_0p2_seed_1001_recipe_2001_attempt_01,65,5e7c02a3eb418a51f385450661086e64ecca1071caeb0b09201841a7041f815d,GRID,384,384,2,42,0.25228226624338534,252.28226624338535,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,42,74,source_qps_0p2_seed_1001_recipe_2001_attempt_01,65,5e7c02a3eb418a51f385450661086e64ecca1071caeb0b09201841a7041f815d,GRID,512,512,3,42,0.3039188715173939,303.9188715173939,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,42,74,source_qps_0p2_seed_1001_recipe_2001_attempt_01,65,5e7c02a3eb418a51f385450661086e64ecca1071caeb0b09201841a7041f815d,GRID,768,768,4,42,0.3883617300279328,388.36173002793277,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,42,74,source_qps_0p2_seed_1001_recipe_2001_attempt_01,65,5e7c02a3eb418a51f385450661086e64ecca1071caeb0b09201841a7041f815d,MAX,1024,1024,4,42,0.4546047459475767,454.6047459475767,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,decode_only,44,75,source_qps_0p2_seed_1001_recipe_2001_attempt_01,71,9e5a7713d0af2f322277470c85922f642d1248c549a010079922d88e7e86bd94,GRID,0,0,0,44,0.15467475132471978,154.67475132471978,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,44,75,source_qps_0p2_seed_1001_recipe_2001_attempt_01,71,9e5a7713d0af2f322277470c85922f642d1248c549a010079922d88e7e86bd94,GRID,64,64,1,44,0.16150102889274556,161.50102889274555,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,44,75,source_qps_0p2_seed_1001_recipe_2001_attempt_01,71,9e5a7713d0af2f322277470c85922f642d1248c549a010079922d88e7e86bd94,GRID,128,128,2,44,0.19677745355261286,196.77745355261285,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,44,75,source_qps_0p2_seed_1001_recipe_2001_attempt_01,71,9e5a7713d0af2f322277470c85922f642d1248c549a010079922d88e7e86bd94,MAX,256,256,4,44,0.26810750859323057,268.1075085932306,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,decode_only,46,76,source_qps_0p2_seed_1001_recipe_2001_attempt_01,80,5c717307eb6f5c30632015b5491baedbaabe4817c94ae9ee4695b9f483c59799,GRID,0,0,0,46,0.1568065614817757,156.8065614817757,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,46,76,source_qps_0p2_seed_1001_recipe_2001_attempt_01,80,5c717307eb6f5c30632015b5491baedbaabe4817c94ae9ee4695b9f483c59799,GRID,64,64,1,46,0.17508021682854955,175.08021682854954,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,46,76,source_qps_0p2_seed_1001_recipe_2001_attempt_01,80,5c717307eb6f5c30632015b5491baedbaabe4817c94ae9ee4695b9f483c59799,GRID,128,128,1,46,0.19312975623417897,193.12975623417896,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,46,76,source_qps_0p2_seed_1001_recipe_2001_attempt_01,80,5c717307eb6f5c30632015b5491baedbaabe4817c94ae9ee4695b9f483c59799,GRID,256,256,1,46,0.22984453409854036,229.84453409854035,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,46,76,source_qps_0p2_seed_1001_recipe_2001_attempt_01,80,5c717307eb6f5c30632015b5491baedbaabe4817c94ae9ee4695b9f483c59799,GRID,384,384,2,46,0.28559077335511873,285.59077335511876,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,46,76,source_qps_0p2_seed_1001_recipe_2001_attempt_01,80,5c717307eb6f5c30632015b5491baedbaabe4817c94ae9ee4695b9f483c59799,GRID,512,512,2,46,0.31935847161369235,319.35847161369236,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,46,76,source_qps_0p2_seed_1001_recipe_2001_attempt_01,80,5c717307eb6f5c30632015b5491baedbaabe4817c94ae9ee4695b9f483c59799,GRID,768,768,3,46,0.40487690162548573,404.87690162548574,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,46,76,source_qps_0p2_seed_1001_recipe_2001_attempt_01,80,5c717307eb6f5c30632015b5491baedbaabe4817c94ae9ee4695b9f483c59799,MAX,1024,1024,4,46,0.4932453398547,493.2453398547,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,decode_only,48,77,source_qps_0p2_seed_1002_recipe_2002_attempt_01,107,02a9b30c5a9d57ce19901e475a60ae13538e96abffa0271422e4169ed7fb3b6b,GRID,0,0,0,48,0.14814179970349817,148.14179970349818,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,48,77,source_qps_0p2_seed_1002_recipe_2002_attempt_01,107,02a9b30c5a9d57ce19901e475a60ae13538e96abffa0271422e4169ed7fb3b6b,GRID,64,64,1,48,0.12679576529131623,126.79576529131623,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,48,77,source_qps_0p2_seed_1002_recipe_2002_attempt_01,107,02a9b30c5a9d57ce19901e475a60ae13538e96abffa0271422e4169ed7fb3b6b,GRID,128,128,2,48,0.16309142806841495,163.09142806841496,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,48,77,source_qps_0p2_seed_1002_recipe_2002_attempt_01,107,02a9b30c5a9d57ce19901e475a60ae13538e96abffa0271422e4169ed7fb3b6b,MAX,256,256,4,48,0.233634076356623,233.634076356623,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,decode_only,48,78,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1004,a39ad6a8453ed41feb0213a1a4263c5301f264286505cdbc08ab72e79eb8008b,GRID,0,0,0,48,0.20034958722372062,200.34958722372062,True,INTERPOLATION,0.0,79
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,48,78,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1004,a39ad6a8453ed41feb0213a1a4263c5301f264286505cdbc08ab72e79eb8008b,GRID,64,64,1,48,0.42291723565216444,422.91723565216444,True,INTERPOLATION,0.0,79
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,48,78,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1004,a39ad6a8453ed41feb0213a1a4263c5301f264286505cdbc08ab72e79eb8008b,GRID,128,128,1,48,0.440757708172244,440.757708172244,True,INTERPOLATION,0.0,79
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,48,78,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1004,a39ad6a8453ed41feb0213a1a4263c5301f264286505cdbc08ab72e79eb8008b,GRID,256,256,1,48,0.4770543522655058,477.0543522655058,True,INTERPOLATION,0.0,79
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,48,78,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1004,a39ad6a8453ed41feb0213a1a4263c5301f264286505cdbc08ab72e79eb8008b,MAX,319,319,1,48,0.49522056782776486,495.22056782776485,True,INTERPOLATION,0.0,79
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,decode_only,48,79,source_qps_0p2_seed_1001_recipe_2001_attempt_01,2219,3a7491c9dfeda49122cc36c8d155650e00e6664993593192b0474317a83a8af4,GRID,0,0,0,48,0.17052099423803785,170.52099423803784,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,48,79,source_qps_0p2_seed_1001_recipe_2001_attempt_01,2219,3a7491c9dfeda49122cc36c8d155650e00e6664993593192b0474317a83a8af4,GRID,64,64,1,48,0.2528786387775741,252.8786387775741,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,48,79,source_qps_0p2_seed_1001_recipe_2001_attempt_01,2219,3a7491c9dfeda49122cc36c8d155650e00e6664993593192b0474317a83a8af4,GRID,128,128,1,48,0.270817370063787,270.817370063787,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,48,79,source_qps_0p2_seed_1001_recipe_2001_attempt_01,2219,3a7491c9dfeda49122cc36c8d155650e00e6664993593192b0474317a83a8af4,GRID,256,256,1,48,0.3073105316893152,307.3105316893152,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,48,79,source_qps_0p2_seed_1001_recipe_2001_attempt_01,2219,3a7491c9dfeda49122cc36c8d155650e00e6664993593192b0474317a83a8af4,GRID,384,384,1,48,0.344624625385647,344.624625385647,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,48,79,source_qps_0p2_seed_1001_recipe_2001_attempt_01,2219,3a7491c9dfeda49122cc36c8d155650e00e6664993593192b0474317a83a8af4,GRID,512,512,1,48,0.3827596511527822,382.7596511527822,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,48,79,source_qps_0p2_seed_1001_recipe_2001_attempt_01,2219,3a7491c9dfeda49122cc36c8d155650e00e6664993593192b0474317a83a8af4,GRID,768,768,1,48,0.4614924988994631,461.4924988994631,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,48,79,source_qps_0p2_seed_1001_recipe_2001_attempt_01,2219,3a7491c9dfeda49122cc36c8d155650e00e6664993593192b0474317a83a8af4,MAX,1024,1024,1,48,0.5435090749293577,543.5090749293578,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,decode_only,48,80,source_qps_0p2_seed_1002_recipe_2002_attempt_01,387,cceb10e1d6a52ffe2ca4098219585da5c7e9c84a175beb797570b7db0223459b,GRID,0,0,0,48,0.15501107062243094,155.01107062243094,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,48,80,source_qps_0p2_seed_1002_recipe_2002_attempt_01,387,cceb10e1d6a52ffe2ca4098219585da5c7e9c84a175beb797570b7db0223459b,GRID,64,64,1,48,0.1659791257961761,165.9791257961761,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,48,80,source_qps_0p2_seed_1002_recipe_2002_attempt_01,387,cceb10e1d6a52ffe2ca4098219585da5c7e9c84a175beb797570b7db0223459b,GRID,128,128,1,48,0.1841271909754554,184.12719097545542,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,48,80,source_qps_0p2_seed_1002_recipe_2002_attempt_01,387,cceb10e1d6a52ffe2ca4098219585da5c7e9c84a175beb797570b7db0223459b,GRID,256,256,1,48,0.22103902038711662,221.0390203871166,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,48,80,source_qps_0p2_seed_1002_recipe_2002_attempt_01,387,cceb10e1d6a52ffe2ca4098219585da5c7e9c84a175beb797570b7db0223459b,GRID,384,384,1,48,0.2587717818695813,258.7717818695813,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,48,80,source_qps_0p2_seed_1002_recipe_2002_attempt_01,387,cceb10e1d6a52ffe2ca4098219585da5c7e9c84a175beb797570b7db0223459b,GRID,512,512,1,48,0.29732547542284943,297.3254754228494,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,48,80,source_qps_0p2_seed_1002_recipe_2002_attempt_01,387,cceb10e1d6a52ffe2ca4098219585da5c7e9c84a175beb797570b7db0223459b,GRID,768,768,1,48,0.37689565874179615,376.8956587417961,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,48,80,source_qps_0p2_seed_1002_recipe_2002_attempt_01,387,cceb10e1d6a52ffe2ca4098219585da5c7e9c84a175beb797570b7db0223459b,MAX,1024,1024,1,48,0.45974957034395675,459.74957034395675,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,prefill_only,0,1,source_qps_0p2_seed_1001_recipe_2001_attempt_01,82,7b42e0bc51ef4ace7bc93227ffa8c93761c02f75fce640ea3852f149ad5ebcdb,GRID,64,64,1,0,0.1249435100908994,124.94351009089941,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,prefill_only,0,1,source_qps_0p2_seed_1001_recipe_2001_attempt_01,82,7b42e0bc51ef4ace7bc93227ffa8c93761c02f75fce640ea3852f149ad5ebcdb,GRID,128,128,1,0,0.13696753169710707,136.96753169710706,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,prefill_only,0,1,source_qps_0p2_seed_1001_recipe_2001_attempt_01,82,7b42e0bc51ef4ace7bc93227ffa8c93761c02f75fce640ea3852f149ad5ebcdb,GRID,256,256,1,0,0.16277589183824992,162.77589183824992,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,prefill_only,0,1,source_qps_0p2_seed_1001_recipe_2001_attempt_01,82,7b42e0bc51ef4ace7bc93227ffa8c93761c02f75fce640ea3852f149ad5ebcdb,GRID,384,384,1,0,0.1909313412176962,190.9313412176962,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,prefill_only,0,1,source_qps_0p2_seed_1001_recipe_2001_attempt_01,82,7b42e0bc51ef4ace7bc93227ffa8c93761c02f75fce640ea3852f149ad5ebcdb,GRID,512,512,1,0,0.22143387983544588,221.43387983544588,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,prefill_only,0,1,source_qps_0p2_seed_1001_recipe_2001_attempt_01,82,7b42e0bc51ef4ace7bc93227ffa8c93761c02f75fce640ea3852f149ad5ebcdb,GRID,768,768,1,0,0.2894802247858555,289.4802247858555,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,prefill_only,0,1,source_qps_0p2_seed_1001_recipe_2001_attempt_01,82,7b42e0bc51ef4ace7bc93227ffa8c93761c02f75fce640ea3852f149ad5ebcdb,GRID,1024,1024,1,0,0.36691492668947867,366.91492668947865,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,prefill_only,0,1,source_qps_0p2_seed_1001_recipe_2001_attempt_01,82,7b42e0bc51ef4ace7bc93227ffa8c93761c02f75fce640ea3852f149ad5ebcdb,GRID,1536,1536,1,0,0.549949401356366,549.949401356366,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,prefill_only,0,1,source_qps_0p2_seed_1001_recipe_2001_attempt_01,82,7b42e0bc51ef4ace7bc93227ffa8c93761c02f75fce640ea3852f149ad5ebcdb,MAX,2048,2048,1,0,0.770537303836108,770.537303836108,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,prefill_only,0,2,source_qps_0p2_seed_1001_recipe_2001_attempt_01,972,937f98c30e49170b6eba5eb46bf35d0f985ca1b3452562f835314291fea48b0e,GRID,64,64,1,0,0.12354881367794353,123.54881367794353,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,prefill_only,0,2,source_qps_0p2_seed_1001_recipe_2001_attempt_01,972,937f98c30e49170b6eba5eb46bf35d0f985ca1b3452562f835314291fea48b0e,GRID,128,128,1,0,0.1368086878017521,136.8086878017521,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,prefill_only,0,2,source_qps_0p2_seed_1001_recipe_2001_attempt_01,972,937f98c30e49170b6eba5eb46bf35d0f985ca1b3452562f835314291fea48b0e,GRID,256,256,1,0,0.1650887529780967,165.0887529780967,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,prefill_only,0,2,source_qps_0p2_seed_1001_recipe_2001_attempt_01,972,937f98c30e49170b6eba5eb46bf35d0f985ca1b3452562f835314291fea48b0e,GRID,384,384,1,0,0.19571590739274472,195.71590739274473,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,prefill_only,0,2,source_qps_0p2_seed_1001_recipe_2001_attempt_01,972,937f98c30e49170b6eba5eb46bf35d0f985ca1b3452562f835314291fea48b0e,GRID,512,512,1,0,0.22869015104569615,228.69015104569615,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,prefill_only,0,2,source_qps_0p2_seed_1001_recipe_2001_attempt_01,972,937f98c30e49170b6eba5eb46bf35d0f985ca1b3452562f835314291fea48b0e,GRID,768,768,1,0,0.30167990606650924,301.67990606650926,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,prefill_only,0,2,source_qps_0p2_seed_1001_recipe_2001_attempt_01,972,937f98c30e49170b6eba5eb46bf35d0f985ca1b3452562f835314291fea48b0e,GRID,1024,1024,1,0,0.384058018040536,384.058018040536,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,prefill_only,0,2,source_qps_0p2_seed_1001_recipe_2001_attempt_01,972,937f98c30e49170b6eba5eb46bf35d0f985ca1b3452562f835314291fea48b0e,GRID,1536,1536,1,0,0.5769793128482303,576.9793128482304,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,prefill_only,0,2,source_qps_0p2_seed_1001_recipe_2001_attempt_01,972,937f98c30e49170b6eba5eb46bf35d0f985ca1b3452562f835314291fea48b0e,MAX,2048,2048,1,0,0.8074540354687794,807.4540354687794,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,prefill_only,0,3,source_qps_0p2_seed_1001_recipe_2001_attempt_01,19,2aa06568f26f2e455acc961e4ac95c3994e9b05524ca6cdd7341925e5e570bf9,GRID,64,64,1,0,0.1249435100908994,124.94351009089941,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,prefill_only,0,3,source_qps_0p2_seed_1001_recipe_2001_attempt_01,19,2aa06568f26f2e455acc961e4ac95c3994e9b05524ca6cdd7341925e5e570bf9,GRID,128,128,1,0,0.13696753169710707,136.96753169710706,True,INTERPOLATION,0.0,256
