predictor_version,snapshot_category,decode_count,frame_id,target_duration,target_duration_ms,selected_budget,actual_prefill_tokens,predicted_duration,predicted_duration_ms,slack,slack_ms,found,selected_below_current_p25,selected_in_support
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,2,0.4,400,1024,1024,0.384058018040536,384.058018040536,0.015941981959464002,15.941981959463988,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,3,0.2,200,256,256,0.17047544146029225,170.47544146029225,0.029524558539707757,29.524558539707755,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,3,0.225,225,384,384,0.20690800916470817,206.90800916470818,0.018091990835291838,18.091990835291824,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,3,0.25,250,512,512,0.23410995354109365,234.10995354109366,0.01589004645890635,15.89004645890634,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,3,0.275,275,512,512,0.23410995354109365,234.10995354109366,0.04089004645890637,40.89004645890634,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,3,0.3,300,768,768,0.29555511000877493,295.55511000877493,0.004444889991225054,4.444889991225068,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,3,0.35,350,768,768,0.29555511000877493,295.55511000877493,0.05444488999122504,54.44488999122507,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,3,0.4,400,1024,1024,0.36638862342966977,366.3886234296698,0.033611376570330254,33.61137657033021,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,4,0.2,200,384,384,0.1960179035250807,196.0179035250807,0.003982096474919317,3.9820964749193024,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,4,0.225,225,384,384,0.1960179035250807,196.0179035250807,0.02898209647491931,28.982096474919302,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,4,0.25,250,512,512,0.22914815826317483,229.14815826317482,0.020851841736825166,20.85184173682518,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,4,0.275,275,512,512,0.22914815826317483,229.14815826317482,0.04585184173682519,45.85184173682518,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,4,0.3,300,512,512,0.22914815826317483,229.14815826317482,0.07085184173682516,70.85184173682518,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,4,0.35,350,768,768,0.3024499354542733,302.4499354542733,0.04755006454572669,47.550064545726684,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,4,0.4,400,1024,1024,0.38514006959858543,385.14006959858546,0.01485993040141459,14.859930401414545,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,5,0.2,200,256,256,0.17105915250050746,171.05915250050745,0.02894084749949255,28.94084749949255,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,5,0.225,225,384,384,0.2100682625904073,210.0682625904073,0.014931737409592694,14.9317374095927,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,5,0.25,250,512,512,0.24639081048677774,246.39081048677775,0.003609189513222255,3.6091895132222476,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,5,0.275,275,512,512,0.24639081048677774,246.39081048677775,0.028609189513222277,28.609189513222248,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,5,0.3,300,512,512,0.24639081048677774,246.39081048677775,0.053609189513222244,53.60918951322225,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,5,0.35,350,768,768,0.3029217488617612,302.9217488617612,0.04707825113823877,47.078251138238784,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,5,0.4,400,1024,1024,0.3688410441899584,368.8410441899584,0.031158955810041633,31.15895581004162,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,6,0.2,200,384,384,0.19655675936905276,196.55675936905277,0.003443240630947253,3.44324063094723,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,6,0.225,225,384,384,0.19655675936905276,196.55675936905277,0.028443240630947247,28.44324063094723,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,6,0.25,250,512,512,0.2299653868276956,229.9653868276956,0.0200346131723044,20.034613172304404,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,6,0.275,275,512,512,0.2299653868276956,229.9653868276956,0.04503461317230442,45.034613172304404,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,6,0.3,300,512,512,0.2299653868276956,229.9653868276956,0.07003461317230439,70.0346131723044,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,6,0.35,350,768,768,0.3038239094598915,303.8239094598915,0.04617609054010846,46.176090540108476,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,6,0.4,400,1024,1024,0.38707078904530107,387.07078904530107,0.012929210954698955,12.929210954698931,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,7,0.2,200,256,256,0.1698003698312524,169.8003698312524,0.030199630168747604,30.199630168747603,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,7,0.225,225,384,384,0.2086178393321704,208.6178393321704,0.016382160667829604,16.382160667829595,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,7,0.25,250,512,512,0.24834382037497846,248.34382037497846,0.0016561796250215421,1.6561796250215366,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,7,0.275,275,512,512,0.24834382037497846,248.34382037497846,0.026656179625021564,26.656179625021537,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,7,0.3,300,512,512,0.24834382037497846,248.34382037497846,0.05165617962502153,51.65617962502154,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,7,0.35,350,768,768,0.3262558353509784,326.25583535097843,0.02374416464902157,23.74416464902157,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,7,0.4,400,768,768,0.3262558353509784,326.25583535097843,0.07374416464902162,73.74416464902157,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,8,0.2,200,256,256,0.1737274899847238,173.72748998472377,0.026272510015276224,26.272510015276225,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,8,0.225,225,384,384,0.21339470966754678,213.39470966754678,0.011605290332453222,11.605290332453222,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,8,0.25,250,384,384,0.21339470966754678,213.39470966754678,0.036605290332453216,36.60529033245322,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,8,0.275,275,512,512,0.25245964565744755,252.45964565744754,0.02254035434255247,22.54035434255246,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,8,0.3,300,512,512,0.25245964565744755,252.45964565744754,0.04754035434255244,47.54035434255246,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,8,0.35,350,768,768,0.3307317716301528,330.7317716301528,0.01926822836984715,19.26822836984718,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,8,0.4,400,768,768,0.3307317716301528,330.7317716301528,0.0692682283698472,69.26822836984718,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,9,0.2,200,256,256,0.1758769363359657,175.87693633596572,0.0241230636640343,24.123063664034277,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,9,0.225,225,384,384,0.21478634097482438,214.78634097482438,0.010213659025175625,10.213659025175616,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,9,0.25,250,384,384,0.21478634097482438,214.78634097482438,0.03521365902517562,35.213659025175616,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,9,0.275,275,512,512,0.253695745613683,253.69574561368302,0.021304254386317,21.304254386316984,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,9,0.3,300,512,512,0.253695745613683,253.69574561368302,0.04630425438631697,46.304254386316984,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,9,0.35,350,768,768,0.3315145548914003,331.5145548914003,0.018485445108599674,18.48544510859972,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,9,0.4,400,768,768,0.3315145548914003,331.5145548914003,0.06848544510859972,68.48544510859972,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,10,0.2,200,384,384,0.19107937853746876,191.07937853746876,0.008920621462531253,8.920621462531244,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,10,0.225,225,512,512,0.2216583931773472,221.6583931773472,0.003341606822652804,3.341606822652807,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,10,0.25,250,512,512,0.2216583931773472,221.6583931773472,0.0283416068226528,28.341606822652807,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,10,0.275,275,512,512,0.2216583931773472,221.6583931773472,0.05334160682265282,53.34160682265281,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,10,0.3,300,768,768,0.29681615241754944,296.81615241754946,0.0031838475824505497,3.1838475824505394,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,10,0.35,350,768,768,0.29681615241754944,296.81615241754946,0.05318384758245054,53.18384758245054,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,10,0.4,400,1024,1024,0.37567524547514325,375.67524547514324,0.024324754524856773,24.324754524856758,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,11,0.2,200,384,384,0.1909313412176962,190.9313412176962,0.009068658782303812,9.0686587823038,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,11,0.225,225,512,512,0.22143387983544588,221.43387983544588,0.0035661201645541263,3.566120164554121,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,11,0.25,250,512,512,0.22143387983544588,221.43387983544588,0.02856612016455412,28.56612016455412,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,11,0.275,275,512,512,0.22143387983544588,221.43387983544588,0.05356612016455414,53.56612016455412,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,11,0.3,300,768,768,0.2894802247858555,289.4802247858555,0.010519775214144489,10.519775214144488,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,11,0.35,350,768,768,0.2894802247858555,289.4802247858555,0.06051977521414448,60.51977521414449,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,11,0.4,400,1024,1024,0.36691492668947867,366.91492668947865,0.03308507331052135,33.08507331052135,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,12,0.2,200,384,384,0.19116820092933226,191.16820092933227,0.00883179907066775,8.831799070667728,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,12,0.225,225,512,512,0.22179310118248796,221.79310118248796,0.003206898817512044,3.206898817512041,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,12,0.25,250,512,512,0.22179310118248796,221.79310118248796,0.02820689881751204,28.20689881751204,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,12,0.275,275,512,512,0.22179310118248796,221.79310118248796,0.05320689881751206,53.20689881751204,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,12,0.3,300,768,768,0.2900841694037096,290.0841694037096,0.009915830596290365,9.915830596290391,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,12,0.35,350,768,768,0.2900841694037096,290.0841694037096,0.059915830596290354,59.91583059629039,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,12,0.4,400,1024,1024,0.3677635945781449,367.7635945781449,0.03223640542185513,32.236405421855125,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,13,0.2,200,384,384,0.1909313412176962,190.9313412176962,0.009068658782303812,9.0686587823038,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,13,0.225,225,512,512,0.22143387983544588,221.43387983544588,0.0035661201645541263,3.566120164554121,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,13,0.25,250,512,512,0.22143387983544588,221.43387983544588,0.02856612016455412,28.56612016455412,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,13,0.275,275,512,512,0.22143387983544588,221.43387983544588,0.05356612016455414,53.56612016455412,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,13,0.3,300,768,768,0.2894802247858555,289.4802247858555,0.010519775214144489,10.519775214144488,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,13,0.35,350,768,768,0.2894802247858555,289.4802247858555,0.06051977521414448,60.51977521414449,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,13,0.4,400,1024,1024,0.365933435757374,365.933435757374,0.034066564242625996,34.06656424262599,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,14,0.2,200,384,384,0.19125110182840488,191.25110182840487,0.008748898171595132,8.74889817159513,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,14,0.225,225,512,512,0.2219188286539527,221.91882865395272,0.0030811713460472956,3.0811713460472845,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,14,0.25,250,512,512,0.2219188286539527,221.91882865395272,0.02808117134604729,28.081171346047284,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,14,0.275,275,512,512,0.2219188286539527,221.91882865395272,0.05308117134604731,53.081171346047284,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,14,0.3,300,768,768,0.2902955500199586,290.2955500199586,0.009704449980041385,9.704449980041375,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,14,0.35,350,768,768,0.2902955500199586,290.2955500199586,0.059704449980041374,59.704449980041375,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,14,0.4,400,1024,1024,0.368060628339178,368.06062833917804,0.031939371660822,31.939371660821962,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,15,0.2,200,384,384,0.1909313412176962,190.9313412176962,0.009068658782303812,9.0686587823038,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,15,0.225,225,512,512,0.22143387983544588,221.43387983544588,0.0035661201645541263,3.566120164554121,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,15,0.25,250,512,512,0.22143387983544588,221.43387983544588,0.02856612016455412,28.56612016455412,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,15,0.275,275,512,512,0.22143387983544588,221.43387983544588,0.05356612016455414,53.56612016455412,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,15,0.3,300,512,512,0.22143387983544588,221.43387983544588,0.07856612016455411,78.56612016455412,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,15,0.35,350,768,768,0.3004011370047813,300.40113700478133,0.04959886299521865,49.59886299521867,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,15,0.4,400,1024,1024,0.3875581097806451,387.5581097806451,0.012441890219354934,12.441890219354889,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,16,0.2,200,384,384,0.1972821422359382,197.2821422359382,0.002717857764061804,2.7178577640617902,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,16,0.225,225,384,384,0.1972821422359382,197.2821422359382,0.0277178577640618,27.71785776406179,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,16,0.25,250,512,512,0.23498655924450176,234.98655924450176,0.015013440755498236,15.013440755498237,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,16,0.275,275,512,512,0.23498655924450176,234.98655924450176,0.04001344075549826,40.01344075549824,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,16,0.3,300,512,512,0.23498655924450176,234.98655924450176,0.06501344075549823,65.01344075549824,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,16,0.35,350,768,768,0.3198116023112881,319.8116023112881,0.0301883976887119,30.188397688711916,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,16,0.4,400,1024,1024,0.3897563356057037,389.7563356057037,0.010243664394296303,10.243664394296275,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,17,0.2,200,256,256,0.1737077551334893,173.7077551334893,0.026292244866510717,26.292244866510714,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,17,0.225,225,384,384,0.21261200259384583,212.61200259384583,0.012387997406154178,12.38799740615417,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,17,0.25,250,384,384,0.21261200259384583,212.61200259384583,0.03738799740615417,37.38799740615417,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,17,0.275,275,512,512,0.2515168230740359,251.5168230740359,0.023483176925964133,23.483176925964102,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,17,0.3,300,512,512,0.2515168230740359,251.5168230740359,0.0484831769259641,48.4831769259641,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,17,0.35,350,768,768,0.3293281830939168,329.32818309391683,0.020671816906083162,20.671816906083166,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,17,0.4,400,768,768,0.3293281830939168,329.32818309391683,0.0706718169060832,70.67181690608317,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,18,0.2,200,384,384,0.19898336048875967,198.98336048875967,0.0010166395112403415,1.016639511240328,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,18,0.225,225,384,384,0.19898336048875967,198.98336048875967,0.026016639511240336,26.016639511240328,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,18,0.25,250,512,512,0.2382375481876381,238.23754818763808,0.011762451812361907,11.762451812361917,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,18,0.275,275,512,512,0.2382375481876381,238.23754818763808,0.03676245181236193,36.76245181236192,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,18,0.3,300,512,512,0.2382375481876381,238.23754818763808,0.061762451812361896,61.76245181236192,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,18,0.35,350,768,768,0.31797832943388443,317.9783294338844,0.032021670566115545,32.021670566115574,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,18,0.4,400,1024,1024,0.3989963510563576,398.99635105635764,0.00100364894364241,1.0036489436423608,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,19,0.2,200,384,384,0.1909313412176962,190.9313412176962,0.009068658782303812,9.0686587823038,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,19,0.225,225,512,512,0.22143387983544588,221.43387983544588,0.0035661201645541263,3.566120164554121,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,19,0.25,250,512,512,0.22143387983544588,221.43387983544588,0.02856612016455412,28.56612016455412,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,19,0.275,275,512,512,0.22143387983544588,221.43387983544588,0.05356612016455414,53.56612016455412,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,19,0.3,300,768,768,0.2894802247858555,289.4802247858555,0.010519775214144489,10.519775214144488,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,19,0.35,350,768,768,0.2894802247858555,289.4802247858555,0.06051977521414448,60.51977521414449,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,19,0.4,400,1024,1024,0.36691492668947867,366.91492668947865,0.03308507331052135,33.08507331052135,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,20,0.2,200,384,384,0.19102608510235064,191.02608510235063,0.008973914897649371,8.973914897649365,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,20,0.225,225,512,512,0.22157756837426273,221.57756837426274,0.003422431625737271,3.4224316257372607,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,20,0.25,250,512,512,0.22157756837426273,221.57756837426274,0.028422431625737266,28.42243162573726,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,20,0.275,275,512,512,0.22157756837426273,221.57756837426274,0.05342243162573729,53.42243162573726,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,20,0.3,300,768,768,0.2897218026329971,289.72180263299714,0.010278197367002861,10.27819736700286,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,20,0.35,350,768,768,0.2897218026329971,289.72180263299714,0.06027819736700285,60.27819736700286,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,0,20,0.4,400,1024,1024,0.3672543938449451,367.2543938449451,0.032745606155054896,32.74560615505487,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,21,0.2,200,256,256,0.175205459152398,175.205459152398,0.02479454084760202,24.794540847602008,True,False,False
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,21,0.225,225,384,384,0.21214991784855702,212.149917848557,0.012850082151442982,12.85008215144299,True,False,False
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,21,0.25,250,384,384,0.21214991784855702,212.149917848557,0.037850082151442976,37.85008215144299,True,False,False
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,21,0.275,275,512,512,0.2510898699133194,251.08986991331938,0.023910130086680637,23.910130086680624,True,False,False
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,21,0.3,300,512,512,0.2510898699133194,251.08986991331938,0.0489101300866806,48.910130086680624,True,False,False
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,21,0.35,350,768,768,0.33495625414865393,334.95625414865395,0.015043745851346046,15.043745851346046,True,False,False
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,21,0.4,400,768,768,0.33495625414865393,334.95625414865395,0.06504374585134609,65.04374585134605,True,False,False
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,22,0.2,200,256,256,0.17513001462825334,175.13001462825335,0.024869985371746672,24.86998537174665,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,22,0.225,225,384,384,0.21143864260435263,211.43864260435262,0.013561357395647372,13.561357395647377,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,22,0.25,250,512,512,0.24974276394905523,249.74276394905522,0.0002572360509447702,0.2572360509447833,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,22,0.275,275,512,512,0.24974276394905523,249.74276394905522,0.025257236050944792,25.257236050944783,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,22,0.3,300,512,512,0.24974276394905523,249.74276394905522,0.05025723605094476,50.25723605094478,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,22,0.35,350,768,768,0.33233748674427027,332.3374867442703,0.017662513255729706,17.66251325572972,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,22,0.4,400,768,768,0.33233748674427027,332.3374867442703,0.06766251325572975,67.66251325572972,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,23,0.2,200,384,384,0.1929757422106653,192.9757422106653,0.007024257789334715,7.024257789334712,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,23,0.225,225,512,512,0.22212687498929184,222.12687498929185,0.0028731250107081607,2.8731250107081507,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,23,0.25,250,512,512,0.22212687498929184,222.12687498929185,0.027873125010708155,27.87312501070815,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,23,0.275,275,512,512,0.22212687498929184,222.12687498929185,0.05287312501070818,52.87312501070815,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,23,0.3,300,768,768,0.2864156206523548,286.41562065235485,0.01358437934764517,13.584379347645154,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,23,0.35,350,768,768,0.2864156206523548,286.41562065235485,0.06358437934764516,63.584379347645154,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,23,0.4,400,1024,1024,0.358686339789831,358.686339789831,0.04131366021016902,41.31366021016902,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,1,24,0.2,200,256,256,0.1710379267506543,171.0379267506543,0.028962073249345716,28.962073249345707,True,False,True
